date,lat,lon
2017-03-24 04:03:33,51.45139,-0.96755
2017-03-24 04:03:26,51.45191,-0.94362
2017-03-24 04:03:31,51.45708,-0.97202
2017-03-24 04:03:36,51.45912,-0.98159
2017-03-24 04:03:33,51.45135,-0.96765
2017-03-24 04:03:41,51.45084,-0.96719
2017-03-24 04:03:41,51.45903,-0.98267
2017-03-24 04:03:43,51.45312,-0.96870
2017-03-24 04:03:47,51.47123,-0.96916
2017-03-24 04:03:46,51.45193,-0.94390
2017-03-24 04:03:52,51.42610,-0.97045
2017-03-24 04:03:49,51.45206,-0.94424
2017-03-24 04:03:59,51.45805,-0.97216
2017-03-24 04:03:54,51.42617,-0.97042
2017-03-24 04:03:54,51.45222,-0.94505
2017-03-24 04:03:56,51.45057,-0.96716
2017-03-24 04:03:58,51.45804,-0.97194
2017-03-24 04:04:05,51.45800,-0.97169
2017-03-24 04:04:04,51.45247,-0.94668
2017-03-24 04:16:50,1.00000,0.00000
2017-03-24 04:04:05,51.45899,-0.98071
2017-03-24 04:04:03,51.45050,-0.96660
2017-03-24 04:04:08,51.45902,-0.98146
2017-03-24 04:04:10,51.45265,-0.94747
2017-03-24 04:04:04,51.45250,-0.94654
2017-03-24 04:04:13,51.45798,-0.97128
2017-03-24 04:04:12,51.45077,-0.96526
2017-03-24 04:04:16,51.45801,-0.97120
2017-03-24 04:04:13,51.45904,-0.98267
2017-03-24 04:04:15,51.45059,-0.97357
2017-03-24 04:04:16,51.45898,-0.98072
2017-03-24 04:04:19,51.47474,-0.96738
2017-03-24 04:04:11,51.45794,-0.97114
2017-03-24 04:04:14,51.45885,-0.98073
2017-03-24 04:04:14,51.45278,-0.94780
2017-03-24 04:04:21,51.42621,-0.97045
2017-03-24 04:04:20,51.42620,-0.97042
2017-03-24 04:04:30,51.42688,-0.97025
2017-03-24 04:04:28,51.45866,-0.98081
2017-03-24 04:04:32,51.42699,-0.97011
2017-03-24 04:04:34,51.45081,-0.96491
2017-03-24 04:17:22,1.00000,0.00000
2017-03-24 04:04:41,51.45928,-0.98116
2017-03-24 04:04:40,51.45910,-0.98144
2017-03-24 04:04:41,51.45286,-0.94831
2017-03-24 04:04:44,51.45083,-0.96482
2017-03-24 04:04:44,51.42825,-0.96957
2017-03-24 04:04:45,51.45903,-0.98267
2017-03-24 04:04:48,51.45660,-0.97015
2017-03-24 04:04:48,51.45066,-0.96464
2017-03-24 04:04:48,51.45107,-0.97669
2017-03-24 04:04:49,51.45846,-0.98078
2017-03-24 04:04:51,51.47842,-0.96563
2017-03-24 04:04:44,51.42824,-0.96953
2017-03-24 04:04:47,51.45284,-0.94829
2017-03-24 04:04:48,51.45070,-0.96465
2017-03-24 04:04:56,51.44999,-0.96447
2017-03-24 04:04:59,51.44975,-0.96441
2017-03-24 04:05:04,51.45918,-0.98152
2017-03-24 04:05:04,51.44923,-0.96423
2017-03-24 04:05:02,51.45842,-0.98085
2017-03-24 04:05:04,51.44926,-0.96426
2017-03-24 04:17:54,1.00000,0.00000
2017-03-24 04:05:13,51.45936,-0.98138
2017-03-24 04:05:10,51.44864,-0.96401
2017-03-24 04:05:13,51.42884,-0.96933
2017-03-24 04:05:13,51.45286,-0.94831
2017-03-24 04:05:12,51.44836,-0.96395
2017-03-24 04:05:13,51.42885,-0.96930
2017-03-24 04:05:20,51.45669,-0.97458
2017-03-24 04:05:17,51.45901,-0.98268
2017-03-24 04:05:21,51.45561,-0.97879
2017-03-24 04:05:21,51.45846,-0.98079
2017-03-24 04:05:21,51.44749,-0.96364
2017-03-24 04:05:23,51.48169,-0.96429
2017-03-24 04:05:20,51.45292,-0.94888
2017-03-24 04:05:22,51.44741,-0.96365
2017-03-24 04:05:28,51.44675,-0.96340
2017-03-24 04:05:32,51.43040,-0.96874
2017-03-24 04:05:30,51.44655,-0.96339
2017-03-24 04:05:35,51.45303,-0.95077
2017-03-24 04:05:36,51.45925,-0.98139
2017-03-24 04:05:33,51.43047,-0.96863
2017-03-24 04:05:34,51.45308,-0.95059
2017-03-24 04:05:35,51.45843,-0.98088
2017-03-24 04:05:39,51.43114,-0.96853
2017-03-24 04:18:26,1.00000,0.00000
2017-03-24 04:05:45,51.45930,-0.98144
2017-03-24 04:05:40,51.43133,-0.96838
2017-03-24 04:05:49,51.45901,-0.98269
2017-03-24 04:05:53,51.45632,-0.97772
2017-03-24 04:05:53,51.45846,-0.98079
2017-03-24 04:05:53,51.45844,-0.97817
2017-03-24 04:05:46,51.45316,-0.95118
2017-03-24 04:05:55,51.48219,-0.96111
2017-03-24 04:06:01,51.44419,-0.96179
2017-03-24 04:05:50,51.45316,-0.95118
2017-03-24 04:06:02,51.44417,-0.96177
2017-03-24 04:06:07,51.44404,-0.96084
2017-03-24 04:06:08,51.45922,-0.98129
2017-03-24 04:06:10,51.43350,-0.96854
2017-03-24 04:06:09,51.45319,-0.95167
2017-03-24 04:06:08,51.44400,-0.96078
2017-03-24 04:18:58,1.00000,0.00000
2017-03-24 04:06:13,51.44386,-0.95986
2017-03-24 04:06:17,51.45932,-0.98143
2017-03-24 04:06:08,51.45843,-0.98087
2017-03-24 04:06:11,51.45322,-0.95193
2017-03-24 04:06:12,51.43360,-0.96851
2017-03-24 04:06:16,51.44376,-0.95941
2017-03-24 04:06:21,51.45847,-0.98079
2017-03-24 04:06:21,51.45902,-0.98269
2017-03-24 04:06:25,51.45795,-0.97760
2017-03-24 04:06:25,51.45863,-0.98088
2017-03-24 04:06:27,51.48286,-0.95644
2017-03-24 04:06:30,51.45348,-0.95464
2017-03-24 04:06:36,51.45354,-0.95539
2017-03-24 04:06:40,51.45918,-0.98119
2017-03-24 04:06:42,51.43350,-0.96853
2017-03-24 04:06:43,51.45364,-0.95634
2017-03-24 04:19:30,1.00000,0.00000
2017-03-24 04:06:40,51.45359,-0.95597
2017-03-24 04:06:41,51.45844,-0.98087
2017-03-24 04:06:46,51.44268,-0.95456
2017-03-24 04:06:49,51.45933,-0.98147
2017-03-24 04:06:45,51.43361,-0.96851
2017-03-24 04:06:53,51.45847,-0.98079
2017-03-24 04:06:54,51.44215,-0.95377
2017-03-24 04:06:53,51.45903,-0.98270
2017-03-24 04:06:57,51.45819,-0.98043
2017-03-24 04:06:46,51.44270,-0.95455
2017-03-24 04:06:59,51.48203,-0.95379
2017-03-24 04:06:56,51.44200,-0.95361
2017-03-24 04:07:01,51.43386,-0.96859
2017-03-24 04:07:04,51.45924,-0.98123
2017-03-24 04:07:01,51.43383,-0.96853
2017-03-24 04:07:09,51.43450,-0.96858
2017-03-24 04:07:15,51.45395,-0.95920
2017-03-24 04:20:02,1.00000,0.00000
2017-03-24 04:07:21,51.45932,-0.98151
2017-03-24 04:07:11,51.45388,-0.95876
2017-03-24 04:07:11,51.43474,-0.96848
2017-03-24 04:07:14,51.45843,-0.98087
2017-03-24 04:07:18,51.45398,-0.95966
2017-03-24 04:07:25,51.45847,-0.98079
2017-03-24 04:07:24,51.45389,-0.96043
2017-03-24 04:07:26,51.44199,-0.95090
2017-03-24 04:07:25,51.45902,-0.98269
2017-03-24 04:07:30,51.45894,-0.98085
2017-03-24 04:07:31,51.48015,-0.95262
2017-03-24 04:07:27,51.45383,-0.96078
2017-03-24 04:07:29,51.44205,-0.95048
2017-03-24 04:07:35,51.43661,-0.96806
2017-03-24 04:07:36,51.45925,-0.98125
2017-03-24 04:07:33,51.43661,-0.96801
2017-03-24 04:07:41,51.43728,-0.96794
2017-03-24 04:07:43,51.43746,-0.96786
2017-03-24 04:20:34,1.00000,0.00000
2017-03-24 04:07:53,51.45935,-0.98147
2017-03-24 04:07:53,51.44127,-0.94778
2017-03-24 04:07:47,51.44178,-0.94792
2017-03-24 04:07:47,51.45843,-0.98087
2017-03-24 04:07:55,51.45373,-0.96166
2017-03-24 04:07:57,51.45847,-0.98080
2017-03-24 04:07:57,51.45901,-0.98268
2017-03-24 04:07:55,51.44109,-0.94780
2017-03-24 04:08:02,51.43951,-0.96756
2017-03-24 04:08:03,51.45936,-0.98108
2017-03-24 04:08:03,51.47799,-0.94986
2017-03-24 04:08:00,51.45375,-0.96170
2017-03-24 04:08:01,51.43951,-0.96749
2017-03-24 04:08:08,51.45923,-0.98121
2017-03-24 04:08:08,51.44002,-0.96708
2017-03-24 04:08:09,51.44020,-0.96686
2017-03-24 04:21:06,1.00000,0.00000
2017-03-24 04:08:21,51.45847,-0.98080
2017-03-24 04:08:25,51.45938,-0.98194
2017-03-24 04:08:25,51.45488,-0.96337
2017-03-24 04:08:29,51.45902,-0.98268
2017-03-24 04:08:24,51.45498,-0.96318
2017-03-24 04:08:26,51.44093,-0.94785
2017-03-24 04:08:31,51.45482,-0.96412
2017-03-24 04:08:35,51.45929,-0.98097
2017-03-24 04:08:35,51.47729,-0.94644
2017-03-24 04:08:37,51.44263,-0.96514
2017-03-24 04:08:40,51.45929,-0.98131
2017-03-24 04:08:35,51.45487,-0.96461
2017-03-24 04:08:37,51.44266,-0.96507
2017-03-24 04:08:43,51.44326,-0.96518
2017-03-24 04:08:44,51.44350,-0.96510
2017-03-24 04:08:52,51.44063,-0.94789
2017-03-24 04:21:38,1.00000,0.00000
2017-03-24 04:08:53,51.45847,-0.98081
2017-03-24 04:08:57,51.45907,-0.98069
2017-03-24 04:08:53,51.45495,-0.96734
2017-03-24 04:08:53,51.45843,-0.98087
2017-03-24 04:08:55,51.45483,-0.96752
2017-03-24 04:09:01,51.45902,-0.98268
2017-03-24 04:09:02,51.44513,-0.96538
2017-03-24 04:09:04,51.45929,-0.98132
2017-03-24 04:09:07,51.47580,-0.94313
2017-03-24 04:09:08,51.45929,-0.98104
2017-03-24 04:08:59,51.44030,-0.94805
2017-03-24 04:09:01,51.44518,-0.96530
2017-03-24 04:09:12,51.44561,-0.96561
2017-03-24 04:22:10,1.00000,0.00000
2017-03-24 04:09:25,51.45846,-0.98080
2017-03-24 04:09:26,51.43850,-0.94691
2017-03-24 04:09:25,51.45487,-0.96839
2017-03-24 04:09:21,51.44560,-0.96561
2017-03-24 04:09:24,51.45497,-0.96832
2017-03-24 04:09:26,51.45843,-0.98088
2017-03-24 04:09:29,51.45504,-0.96874
2017-03-24 04:09:33,51.45902,-0.98269
2017-03-24 04:09:36,51.45930,-0.98140
2017-03-24 04:09:37,51.44577,-0.96580
2017-03-24 04:09:32,51.43809,-0.94645
2017-03-24 04:09:41,51.45928,-0.98104
2017-03-24 04:09:40,51.44595,-0.96591
2017-03-24 04:09:39,51.47512,-0.94145
2017-03-24 04:09:52,51.43753,-0.94533
2017-03-24 04:22:42,1.00000,0.00000
2017-03-24 04:09:56,51.45479,-0.97056
2017-03-24 04:09:57,51.45846,-0.98079
2017-03-24 04:09:59,51.45474,-0.97081
2017-03-24 04:09:59,51.45837,-0.98092
2017-03-24 04:09:59,51.45488,-0.97069
2017-03-24 04:10:05,51.45903,-0.98269
2017-03-24 04:10:08,51.45933,-0.98138
2017-03-24 04:10:07,51.45465,-0.97158
2017-03-24 04:10:04,51.43723,-0.94569
2017-03-24 04:10:10,51.44846,-0.96839
2017-03-24 04:10:10,51.43692,-0.94509
2017-03-24 04:10:11,51.47345,-0.94619
2017-03-24 04:10:13,51.45929,-0.98105
2017-03-24 04:10:09,51.44844,-0.96832
2017-03-24 04:10:12,51.45477,-0.97205
2017-03-24 04:10:16,51.44900,-0.96894
2017-03-24 04:10:13,51.43677,-0.94483
2017-03-24 04:10:21,51.45846,-0.98079
2017-03-24 04:10:18,51.44918,-0.96905
2017-03-24 04:23:14,1.00000,0.00000
2017-03-24 04:10:31,51.43541,-0.94219
2017-03-24 04:10:30,51.43543,-0.94224
2017-03-24 04:10:37,51.43496,-0.94150
2017-03-24 04:10:37,51.45903,-0.98269
2017-03-24 04:10:40,51.45933,-0.98125
2017-03-24 04:10:41,51.45390,-0.97362
2017-03-24 04:10:43,51.47132,-0.95165
2017-03-24 04:10:39,51.43476,-0.94119
2017-03-24 04:10:45,51.45930,-0.98105
2017-03-24 04:10:47,51.44985,-0.96970
2017-03-24 04:10:45,51.45385,-0.97377
2017-03-24 04:10:51,51.45399,-0.97414
2017-03-24 04:10:53,51.45845,-0.98079
2017-03-24 04:10:55,51.45004,-0.96990
2017-03-24 04:10:49,51.45392,-0.97395
2017-03-24 04:10:49,51.44993,-0.96974
2017-03-24 04:23:46,1.00000,0.00000
2017-03-24 04:10:57,51.45006,-0.96987
2017-03-24 04:11:03,51.45063,-0.97057
2017-03-24 04:11:04,51.45929,-0.98129
2017-03-24 04:11:06,51.43367,-0.93948
2017-03-24 04:11:05,51.45077,-0.97064
2017-03-24 04:11:09,51.45902,-0.98269
2017-03-24 04:11:05,51.45838,-0.98088
2017-03-24 04:11:07,51.43363,-0.93955
2017-03-24 04:11:15,51.46975,-0.95483
2017-03-24 04:11:18,51.45930,-0.98105
2017-03-24 04:11:15,51.43326,-0.93977
2017-03-24 04:11:25,51.45842,-0.98078
2017-03-24 04:11:21,51.45433,-0.97434
2017-03-24 04:11:30,51.43305,-0.93980
2017-03-24 04:24:18,1.00000,0.00000
2017-03-24 04:11:35,51.45258,-0.97249
2017-03-24 04:11:36,51.45920,-0.98133
2017-03-24 04:11:37,51.45280,-0.97271
2017-03-24 04:11:32,51.45821,-0.98086
2017-03-24 04:11:41,51.45903,-0.98269
2017-03-24 04:11:33,51.43276,-0.93998
2017-03-24 04:11:37,51.45281,-0.97273
2017-03-24 04:11:47,51.46937,-0.95635
2017-03-24 04:11:50,51.45930,-0.98106
2017-03-24 04:11:57,51.45843,-0.97853
2017-03-24 04:11:54,51.45433,-0.97434
2017-03-24 04:11:59,51.43069,-0.93907
2017-03-24 04:11:59,51.45336,-0.97325
2017-03-24 04:11:59,51.43064,-0.93906
2017-03-24 04:24:50,1.00000,0.00000
2017-03-24 04:12:06,51.43016,-0.93831
2017-03-24 04:12:08,51.45922,-0.98140
2017-03-24 04:12:02,51.45355,-0.97337
2017-03-24 04:12:05,51.45854,-0.97750
2017-03-24 04:12:07,51.43001,-0.93817
2017-03-24 04:12:13,51.45902,-0.98268
2017-03-24 04:12:19,51.46936,-0.95633
2017-03-24 04:12:17,51.45938,-0.98127
2017-03-24 04:12:21,51.45852,-0.97743
2017-03-24 04:12:22,51.45929,-0.98106
2017-03-24 04:12:31,51.45386,-0.97396
2017-03-24 04:12:27,51.45433,-0.97434
2017-03-24 04:12:35,51.42770,-0.93567
2017-03-24 04:25:22,1.00000,0.00000
2017-03-24 04:12:35,51.42770,-0.93570
2017-03-24 04:12:40,51.45924,-0.98142
2017-03-24 04:12:43,51.42705,-0.93574
2017-03-24 04:12:37,51.45417,-0.97426
2017-03-24 04:12:38,51.45854,-0.97742
2017-03-24 04:12:45,51.45902,-0.98269
2017-03-24 04:12:46,51.45448,-0.97451
2017-03-24 04:12:47,51.42687,-0.93586
2017-03-24 04:12:51,51.46936,-0.95632
2017-03-24 04:12:49,51.45938,-0.98131
2017-03-24 04:12:53,51.45853,-0.97743
2017-03-24 04:12:55,51.45930,-0.98106
2017-03-24 04:12:46,51.45447,-0.97453
2017-03-24 04:12:56,51.45490,-0.97491
2017-03-24 04:13:03,51.45445,-0.97439
2017-03-24 04:13:04,51.45924,-0.98132
2017-03-24 04:13:00,51.45438,-0.97436
2017-03-24 04:25:54,1.00000,0.00000
2017-03-24 04:13:05,51.45451,-0.97447
2017-03-24 04:13:10,51.45470,-0.97465
2017-03-24 04:13:16,51.42548,-0.93958
2017-03-24 04:13:17,51.45901,-0.98268
2017-03-24 04:13:23,51.46925,-0.95693
2017-03-24 04:13:21,51.45940,-0.98131
2017-03-24 04:13:25,51.45808,-0.97731
2017-03-24 04:13:19,51.45522,-0.97509
2017-03-24 04:13:28,51.45543,-0.97526
2017-03-24 04:13:28,51.45928,-0.98104
2017-03-24 04:13:28,51.42484,-0.94029
2017-03-24 04:13:20,51.42526,-0.93996
2017-03-24 04:13:34,51.45545,-0.97527
2017-03-24 04:13:36,51.45923,-0.98144
2017-03-24 04:13:36,51.42420,-0.94071
2017-03-24 04:13:36,51.45579,-0.97562
2017-03-24 04:26:26,1.00000,0.00000
2017-03-24 04:13:36,51.45582,-0.97554
2017-03-24 04:13:38,51.42402,-0.94081
2017-03-24 04:13:44,51.45536,-0.97608
2017-03-24 04:13:42,51.45544,-0.97589
2017-03-24 04:13:47,51.45639,-0.97608
2017-03-24 04:13:49,51.45901,-0.98269
2017-03-24 04:13:44,51.45659,-0.97728
2017-03-24 04:13:53,51.45938,-0.98132
2017-03-24 04:13:55,51.46758,-0.95950
2017-03-24 04:13:54,51.45656,-0.97629
2017-03-24 04:13:57,51.45658,-0.97647
2017-03-24 04:14:00,51.45929,-0.98104
2017-03-24 04:14:08,51.42226,-0.93882
2017-03-24 04:14:08,51.45927,-0.98136
2017-03-24 04:14:09,51.42225,-0.93872
2017-03-24 04:26:58,1.00000,0.00000
2017-03-24 04:14:10,51.42221,-0.93865
2017-03-24 04:14:18,51.42213,-0.93760
2017-03-24 04:14:20,51.45629,-0.97849
2017-03-24 04:14:21,51.45668,-0.97442
2017-03-24 04:14:21,51.45902,-0.98269
2017-03-24 04:14:15,51.45542,-0.97647
2017-03-24 04:14:17,51.45672,-0.97477
2017-03-24 04:14:20,51.42211,-0.93731
2017-03-24 04:14:25,51.45936,-0.98131
2017-03-24 04:14:27,51.46530,-0.96007
2017-03-24 04:14:32,51.45930,-0.98104
2017-03-24 04:14:25,51.45667,-0.97833
2017-03-24 04:14:40,51.45926,-0.98129
2017-03-24 04:27:30,1.00000,0.00000
2017-03-24 04:14:48,51.45713,-0.97212
2017-03-24 04:14:52,51.45828,-0.97743
2017-03-24 04:14:52,51.42289,-0.93307
2017-03-24 04:14:48,51.45708,-0.97209
2017-03-24 04:14:48,51.45542,-0.97647
2017-03-24 04:14:53,51.45901,-0.98268
2017-03-24 04:14:51,51.42287,-0.93310
2017-03-24 04:14:59,51.46582,-0.96496
2017-03-24 04:14:56,51.45739,-0.97216
2017-03-24 04:14:58,51.45843,-0.97735
2017-03-24 04:15:00,51.45540,-0.97715
2017-03-24 04:15:04,51.45930,-0.98136
2017-03-24 04:15:05,51.45929,-0.98103
2017-03-24 04:15:01,51.45529,-0.97756
2017-03-24 04:15:01,51.45539,-0.97727
2017-03-24 04:28:02,1.00000,0.00000
2017-03-24 04:15:17,51.45777,-0.97228
2017-03-24 04:15:24,51.45818,-0.98044
2017-03-24 04:15:24,51.42402,-0.93091
2017-03-24 04:15:21,51.45802,-0.97227
2017-03-24 04:15:25,51.45901,-0.98268
2017-03-24 04:15:28,51.45499,-0.98091
2017-03-24 04:15:24,51.42399,-0.93087
2017-03-24 04:15:25,51.45504,-0.98065
2017-03-24 04:15:31,51.46370,-0.96600
2017-03-24 04:15:34,51.45499,-0.98171
2017-03-24 04:15:31,51.45828,-0.98082
2017-03-24 04:15:35,51.45796,-0.97088
2017-03-24 04:15:36,51.45933,-0.98128
2017-03-24 04:15:38,51.45929,-0.98102
2017-03-24 04:15:36,51.45501,-0.98208
2017-03-24 04:15:47,51.42453,-0.93035
2017-03-24 04:28:34,1.00000,0.00000
2017-03-24 04:15:54,51.42513,-0.92970
2017-03-24 04:15:48,51.42454,-0.93022
2017-03-24 04:15:56,51.45869,-0.98082
2017-03-24 04:15:57,51.45902,-0.98269
2017-03-24 04:15:54,51.45748,-0.97007
2017-03-24 04:16:03,51.46027,-0.96828
2017-03-24 04:16:06,51.45542,-0.98592
2017-03-24 04:16:08,51.45932,-0.98123
2017-03-24 04:16:08,51.42645,-0.92825
2017-03-24 04:16:09,51.45739,-0.96860
2017-03-24 04:16:10,51.45929,-0.98102
2017-03-24 04:16:11,51.45548,-0.98653
2017-03-24 04:16:04,51.45906,-0.98087
2017-03-24 04:16:08,51.45547,-0.98625
2017-03-24 04:16:08,51.42645,-0.92819
2017-03-24 04:16:14,51.42693,-0.92769
2017-03-24 04:16:17,51.45554,-0.98734
2017-03-24 04:29:06,1.00000,0.00000
2017-03-24 04:16:17,51.42716,-0.92731
2017-03-24 04:16:28,51.45935,-0.98098
2017-03-24 04:16:19,51.45557,-0.98775
2017-03-24 04:16:29,51.45902,-0.98270
2017-03-24 04:16:33,51.45940,-0.98122
2017-03-24 04:16:32,51.42810,-0.92537
2017-03-24 04:16:27,51.45640,-0.96877
2017-03-24 04:16:35,51.46050,-0.97086
2017-03-24 04:16:35,51.45576,-0.99008
2017-03-24 04:16:32,51.42815,-0.92536
2017-03-24 04:16:34,51.45574,-0.98984
2017-03-24 04:16:40,51.45932,-0.98128
2017-03-24 04:16:41,51.42839,-0.92433
2017-03-24 04:16:43,51.45930,-0.98103
2017-03-24 04:16:42,51.45596,-0.96946
2017-03-24 04:16:37,51.45936,-0.98095
2017-03-24 04:16:42,51.45589,-0.96944
2017-03-24 04:16:48,51.45939,-0.98125
2017-03-24 04:16:43,51.45585,-0.96951
2017-03-24 04:16:43,51.42849,-0.92410
2017-03-24 04:16:44,51.45580,-0.99036
2017-03-24 04:29:38,1.00000,0.00000
2017-03-24 04:17:01,51.45901,-0.98269
2017-03-24 04:16:55,51.45939,-0.98121
2017-03-24 04:16:55,51.45550,-0.96928
2017-03-24 04:17:05,51.45940,-0.98129
2017-03-24 04:17:04,51.45927,-0.98125
2017-03-24 04:17:07,51.46103,-0.97539
2017-03-24 04:17:07,51.45584,-0.99082
2017-03-24 04:17:12,51.42919,-0.91984
2017-03-24 04:17:07,51.45587,-0.99083
2017-03-24 04:17:15,51.45521,-0.96928
2017-03-24 04:17:16,51.45929,-0.98103
2017-03-24 04:17:15,51.42940,-0.91941
2017-03-24 04:17:16,51.45529,-0.96926
2017-03-24 04:17:20,51.45939,-0.98094
2017-03-24 04:30:10,1.00000,0.00000
2017-03-24 04:17:27,51.43036,-0.91796
2017-03-24 04:17:24,51.45501,-0.96910
2017-03-24 04:17:26,51.43030,-0.91807
2017-03-24 04:17:33,51.43070,-0.91709
2017-03-24 04:17:30,51.45638,-0.99414
2017-03-24 04:17:33,51.45903,-0.98269
2017-03-24 04:17:33,51.45642,-0.99441
2017-03-24 04:17:36,51.45923,-0.98133
2017-03-24 04:17:37,51.45940,-0.98133
2017-03-24 04:17:39,51.45757,-0.97753
2017-03-24 04:17:35,51.43081,-0.91676
2017-03-24 04:17:46,51.45355,-0.96843
2017-03-24 04:17:48,51.45930,-0.98104
2017-03-24 04:17:52,51.45940,-0.98093
2017-03-24 04:17:45,51.45657,-0.99492
2017-03-24 04:30:42,1.00000,0.00000
2017-03-24 04:18:00,51.43049,-0.91448
2017-03-24 04:18:01,51.43042,-0.91444
2017-03-24 04:18:02,51.45322,-0.96833
2017-03-24 04:17:57,51.45344,-0.96837
2017-03-24 04:18:01,51.43045,-0.91445
2017-03-24 04:18:04,51.45661,-0.99518
2017-03-24 04:18:05,51.45903,-0.98268
2017-03-24 04:18:08,51.45924,-0.98118
2017-03-24 04:18:09,51.45939,-0.98135
2017-03-24 04:18:05,51.45670,-0.99548
2017-03-24 04:18:11,51.45675,-0.97818
2017-03-24 04:18:18,51.43008,-0.91424
2017-03-24 04:18:18,51.43008,-0.91424
2017-03-24 04:18:20,51.45929,-0.98104
2017-03-24 04:18:22,51.43008,-0.91424
2017-03-24 04:18:22,51.43008,-0.91424
2017-03-24 04:18:24,51.45941,-0.98091
2017-03-24 04:18:10,51.43010,-0.91427
2017-03-24 04:18:25,51.45721,-0.99780
2017-03-24 04:31:14,1.00000,0.00000
2017-03-24 04:18:18,51.45262,-0.96827
2017-03-24 04:18:23,51.45719,-0.99767
2017-03-24 04:18:30,51.45258,-0.96825
2017-03-24 04:18:37,51.45903,-0.98268
2017-03-24 04:18:40,51.45911,-0.98098
2017-03-24 04:18:41,51.45937,-0.98143
2017-03-24 04:18:35,51.45232,-0.96818
2017-03-24 04:18:43,51.45836,-0.97885
2017-03-24 04:18:39,51.45212,-0.96808
2017-03-24 04:18:48,51.45941,-0.98091
2017-03-24 04:18:49,51.45140,-0.96761
2017-03-24 04:18:53,51.45930,-0.98105
2017-03-24 04:18:52,51.45737,-0.99864
2017-03-24 04:18:48,51.43005,-0.91428
2017-03-24 04:18:49,51.45140,-0.96767
2017-03-24 04:18:52,51.45744,-0.99875
2017-03-24 04:18:58,51.45078,-0.96721
2017-03-24 04:31:46,1.00000,0.00000
2017-03-24 04:19:04,51.45906,-0.98099
2017-03-24 04:19:09,51.45903,-0.98268
2017-03-24 04:19:13,51.45939,-0.98145
2017-03-24 04:19:15,51.45838,-0.98092
2017-03-24 04:19:14,51.45804,-1.00143
2017-03-24 04:19:11,51.45801,-1.00120
2017-03-24 04:19:14,51.45057,-0.96714
2017-03-24 04:19:20,51.45940,-0.98091
2017-03-24 04:19:25,51.45931,-0.98104
2017-03-24 04:19:19,51.45032,-0.96700
2017-03-24 04:19:21,51.43003,-0.91426
2017-03-24 04:19:31,51.44926,-0.96641
2017-03-24 04:32:18,1.00000,0.00000
2017-03-24 04:19:35,51.44886,-0.96637
2017-03-24 04:19:36,51.45916,-0.98116
2017-03-24 04:19:37,51.45826,-1.00219
2017-03-24 04:19:41,51.45903,-0.98268
2017-03-24 04:19:41,51.44824,-0.96629
2017-03-24 04:19:35,51.44883,-0.96648
2017-03-24 04:19:40,51.45840,-1.00259
2017-03-24 04:19:45,51.45943,-0.98143
2017-03-24 04:19:47,51.45838,-0.98090
2017-03-24 04:19:44,51.44798,-0.96635
2017-03-24 04:19:52,51.45937,-0.98089
2017-03-24 04:19:55,51.45931,-0.98104
2017-03-24 04:19:55,51.45878,-1.00419
2017-03-24 04:19:51,51.45873,-1.00393
2017-03-24 04:19:52,51.45936,-0.98090
2017-03-24 04:19:54,51.43003,-0.91426
2017-03-24 04:20:01,51.45899,-1.00492
2017-03-24 04:20:03,51.44601,-0.96579
2017-03-24 04:32:50,1.00000,0.00000
2017-03-24 04:20:08,51.45919,-0.98128
2017-03-24 04:20:02,51.44603,-0.96586
2017-03-24 04:20:03,51.45908,-1.00524
2017-03-24 04:20:13,51.44538,-0.96549
2017-03-24 04:20:13,51.45903,-0.98268
2017-03-24 04:20:17,51.45939,-0.98149
2017-03-24 04:20:19,51.45864,-0.98077
2017-03-24 04:20:12,51.44538,-0.96552
2017-03-24 04:20:24,51.45938,-0.98087
2017-03-24 04:20:24,51.43008,-0.91425
2017-03-24 04:20:27,51.45931,-0.98105
2017-03-24 04:20:25,51.45936,-0.98090
2017-03-24 04:20:27,51.43002,-0.91426
2017-03-24 04:20:34,51.46002,-1.00847
2017-03-24 04:20:36,51.44413,-0.96502
2017-03-24 04:33:22,1.00000,0.00000
2017-03-24 04:20:33,51.45912,-0.98089
2017-03-24 04:20:34,51.45999,-1.00842
2017-03-24 04:20:37,51.44411,-0.96507
2017-03-24 04:20:40,51.45940,-0.98108
2017-03-24 04:20:45,51.45902,-0.98268
2017-03-24 04:20:48,51.45937,-0.98088
2017-03-24 04:20:49,51.45941,-0.98164
2017-03-24 04:20:47,51.46022,-1.00899
2017-03-24 04:20:50,51.46032,-1.00921
2017-03-24 04:20:51,51.45904,-0.98085
2017-03-24 04:20:55,51.46059,-1.00984
2017-03-24 04:21:00,51.45929,-0.98104
2017-03-24 04:20:56,51.46074,-1.01014
2017-03-24 04:21:04,51.45936,-0.98119
2017-03-24 04:21:00,51.43002,-0.91426
2017-03-24 04:21:04,51.45830,-0.98081
2017-03-24 04:21:08,51.44348,-0.96511
2017-03-24 04:33:54,1.00000,0.00000
2017-03-24 04:21:13,51.46167,-1.01210
2017-03-24 04:21:09,51.44339,-0.96517
2017-03-24 04:21:11,51.46159,-1.01195
2017-03-24 04:21:17,51.45902,-0.98267
2017-03-24 04:21:20,51.45937,-0.98092
2017-03-24 04:21:21,51.45942,-0.98161
2017-03-24 04:21:20,51.42986,-0.91410
2017-03-24 04:21:23,51.45922,-0.98085
